Tokens,Tags
"['The', 'place', 'is', 'clean', 'staff', 'are', 'friendly', 'and', 'most', 'importantly', 'the', 'Nasi', 'Lemak', 'is', 'awesome', '.', 'Many', 'varieties', 'and', 'selection', 'of', 'dishes', 'to', 'compliment', 'the', 'nasi', 'lemak', 'as', 'we', 'all', 'love', 'it', '.', 'One', 'tip', 'tho', ',', 'come', 'early', 'for', 'better', 'parking', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'place', 'is', 'clean', 'staff', 'are', 'friendly', 'and', 'most', 'importantly', 'the', 'Nasi', 'Lemak', 'is', 'awesome', '.', 'Many', 'varieties', 'and', 'selection', 'of', 'dishes', 'to', 'compliment', 'the', 'nasi', 'lemak', 'as', 'we', 'all', 'love', 'it', '.', 'One', 'tip', 'tho', ',', 'come', 'early', 'for', 'better', 'parking', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Love', 'their', 'nasi', 'lemak', '!', 'Minus', 'part', 'is', 'that', 'they', 'have', 'many', 'cats', 'bothering', 'us']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['Love', 'their', 'nasi', 'lemak', '!', 'Minus', 'part', 'is', 'that', 'they', 'have', 'many', 'cats', 'bothering', 'us']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['Sambal', 'was', 'too', 'sweet', 'for', 'my', 'liking', '.', 'The', 'basic', 'nasi', 'lemak', '(', 'with', 'egg', ')', 'is', 'RM', '4', '!', '!', '!', 'It', 'is', 'pricey', '!', 'The', 'Ayam', 'Masak', 'Merah', 'is', 'sweet', 'as', 'well', '.', 'The', 'Daging', 'Rendang', 'was', 'average', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['Sambal', 'was', 'too', 'sweet', 'for', 'my', 'liking', '.', 'The', 'basic', 'nasi', 'lemak', '(', 'with', 'egg', ')', 'is', 'RM', '4', '!', '!', '!', 'It', 'is', 'pricey', '!', 'The', 'Ayam', 'Masak', 'Merah', 'is', 'sweet', 'as', 'well', '.', 'The', 'Daging', 'Rendang', 'was', 'average', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['Sambal', 'was', 'too', 'sweet', 'for', 'my', 'liking', '.', 'The', 'basic', 'nasi', 'lemak', '(', 'with', 'egg', ')', 'is', 'RM', '4', '!', '!', '!', 'It', 'is', 'pricey', '!', 'The', 'Ayam', 'Masak', 'Merah', 'is', 'sweet', 'as', 'well', '.', 'The', 'Daging', 'Rendang', 'was', 'average', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['Sambal', 'was', 'too', 'sweet', 'for', 'my', 'liking', '.', 'The', 'basic', 'nasi', 'lemak', '(', 'with', 'egg', ')', 'is', 'RM', '4', '!', '!', '!', 'It', 'is', 'pricey', '!', 'The', 'Ayam', 'Masak', 'Merah', 'is', 'sweet', 'as', 'well', '.', 'The', 'Daging', 'Rendang', 'was', 'average', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['Nice', 'place', ',', 'local', 'taste', ',', 'you', 'can', 'taste', 'it', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Nice', 'place', ',', 'local', 'taste', ',', 'you', 'can', 'taste', 'it', '.']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['I', 'think', 'it', 'is', 'very', 'delicious', ',', 'of', 'course', ',', 'the', 'price', 'is', 'more', 'expensive', 'than', 'the', 'ordinary', 'coconut', 'milt', 'rice', 'outside', ',', 'but', 'I', 'think', 'it', 'is', 'worth', 'trying', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'coconut', 'milk', 'rice', 'is', 'really', 'delicious', ',', 'and', 'it', 'is', 'early', ',', 'there', 'are', 'no', 'people', ',', 'the', 'overall', 'environment', 'is', 'very', 'good', ',', 'the', 'service', 'is', 'OK', ',', 'it', 'is', 'recommended', 'to', 'try', 'it', ',', 'because', 'this', 'coconut', 'milk', 'rice', 'is', 'worth', 'it', '!']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]"
"['The', 'coconut', 'milk', 'rice', 'is', 'really', 'delicious', ',', 'and', 'it', 'is', 'early', ',', 'there', 'are', 'no', 'people', ',', 'the', 'overall', 'environment', 'is', 'very', 'good', ',', 'the', 'service', 'is', 'OK', ',', 'it', 'is', 'recommended', 'to', 'try', 'it', ',', 'because', 'this', 'coconut', 'milk', 'rice', 'is', 'worth', 'it', '!']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]"
"['The', 'coconut', 'milk', 'rice', 'is', 'really', 'delicious', ',', 'and', 'it', 'is', 'early', ',', 'there', 'are', 'no', 'people', ',', 'the', 'overall', 'environment', 'is', 'very', 'good', ',', 'the', 'service', 'is', 'OK', ',', 'it', 'is', 'recommended', 'to', 'try', 'it', ',', 'because', 'this', 'coconut', 'milk', 'rice', 'is', 'worth', 'it', '!']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]"
"['The', 'coconut', 'milk', 'rice', 'is', 'really', 'delicious', ',', 'and', 'it', 'is', 'early', ',', 'there', 'are', 'no', 'people', ',', 'the', 'overall', 'environment', 'is', 'very', 'good', ',', 'the', 'service', 'is', 'OK', ',', 'it', 'is', 'recommended', 'to', 'try', 'it', ',', 'because', 'this', 'coconut', 'milk', 'rice', 'is', 'worth', 'it', '!']","[0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]"
"['The', 'food', 'is', 'very', 'delicious', 'and', 'great', '!', 'Cheap', 'price', ',', 'recommend', 'everyone', 'to', 'try', 'it', '!', '!', '!']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'food', 'is', 'very', 'delicious', 'and', 'great', '!', 'Cheap', 'price', ',', 'recommend', 'everyone', 'to', 'try', 'it', '!', '!', '!']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Great', 'food', ',', 'fast', 'and', 'efficient', ',', 'clean', 'environment']","[0, 1, 0, 1, 0, 0, 0, 0, 1]"
"['Great', 'food', ',', 'fast', 'and', 'efficient', ',', 'clean', 'environment']","[0, 1, 0, 1, 0, 0, 0, 0, 1]"
"['Great', 'food', ',', 'fast', 'and', 'efficient', ',', 'clean', 'environment']","[0, 1, 0, 1, 0, 0, 0, 0, 1]"
"['Visited', 'in', 'Dec', '2022', '.', 'Drove', 'up', 'to', 'KL', 'and', 'dropped', 'by', 'Wanjo', 'for', 'dinner', '.', 'No', 'regrets', '.', 'Amazing', 'place', 'with', 'amazing', 'dishes', '.', 'Place', 'was', 'spacious', ',', 'big', ',', 'and', 'clean', 'with', 'many', 'tables', 'to', 'offer', '.', 'Long', 'queue', 'but', 'it', 'is', 'a', 'moving', 'queue', ',', 'did', 'not', 'wait', 'too', 'long', 'to', 'be', 'served', '.', 'Sambal', 'was', 'power', 'and', 'i', 'love', 'it', '!', 'Parking', 'was', 'a', 'little', 'hard', 'to', 'find', 'but', 'only', 'RM5', 'when', 'we', 'found', 'one', '.', 'No', 'reason', 'to', 'not', 'visit', 'this', 'eatery', 'if', 'you', 'are', 'in', 'the', 'vicinity', '!', 'Really', 'recommend', '!', 'Love', 'from', 'Singapore']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Visited', 'in', 'Dec', '2022', '.', 'Drove', 'up', 'to', 'KL', 'and', 'dropped', 'by', 'Wanjo', 'for', 'dinner', '.', 'No', 'regrets', '.', 'Amazing', 'place', 'with', 'amazing', 'dishes', '.', 'Place', 'was', 'spacious', ',', 'big', ',', 'and', 'clean', 'with', 'many', 'tables', 'to', 'offer', '.', 'Long', 'queue', 'but', 'it', 'is', 'a', 'moving', 'queue', ',', 'did', 'not', 'wait', 'too', 'long', 'to', 'be', 'served', '.', 'Sambal', 'was', 'power', 'and', 'i', 'love', 'it', '!', 'Parking', 'was', 'a', 'little', 'hard', 'to', 'find', 'but', 'only', 'RM5', 'when', 'we', 'found', 'one', '.', 'No', 'reason', 'to', 'not', 'visit', 'this', 'eatery', 'if', 'you', 'are', 'in', 'the', 'vicinity', '!', 'Really', 'recommend', '!', 'Love', 'from', 'Singapore']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Visited', 'in', 'Dec', '2022', '.', 'Drove', 'up', 'to', 'KL', 'and', 'dropped', 'by', 'Wanjo', 'for', 'dinner', '.', 'No', 'regrets', '.', 'Amazing', 'place', 'with', 'amazing', 'dishes', '.', 'Place', 'was', 'spacious', ',', 'big', ',', 'and', 'clean', 'with', 'many', 'tables', 'to', 'offer', '.', 'Long', 'queue', 'but', 'it', 'is', 'a', 'moving', 'queue', ',', 'did', 'not', 'wait', 'too', 'long', 'to', 'be', 'served', '.', 'Sambal', 'was', 'power', 'and', 'i', 'love', 'it', '!', 'Parking', 'was', 'a', 'little', 'hard', 'to', 'find', 'but', 'only', 'RM5', 'when', 'we', 'found', 'one', '.', 'No', 'reason', 'to', 'not', 'visit', 'this', 'eatery', 'if', 'you', 'are', 'in', 'the', 'vicinity', '!', 'Really', 'recommend', '!', 'Love', 'from', 'Singapore']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Visited', 'in', 'Dec', '2022', '.', 'Drove', 'up', 'to', 'KL', 'and', 'dropped', 'by', 'Wanjo', 'for', 'dinner', '.', 'No', 'regrets', '.', 'Amazing', 'place', 'with', 'amazing', 'dishes', '.', 'Place', 'was', 'spacious', ',', 'big', ',', 'and', 'clean', 'with', 'many', 'tables', 'to', 'offer', '.', 'Long', 'queue', 'but', 'it', 'is', 'a', 'moving', 'queue', ',', 'did', 'not', 'wait', 'too', 'long', 'to', 'be', 'served', '.', 'Sambal', 'was', 'power', 'and', 'i', 'love', 'it', '!', 'Parking', 'was', 'a', 'little', 'hard', 'to', 'find', 'but', 'only', 'RM5', 'when', 'we', 'found', 'one', '.', 'No', 'reason', 'to', 'not', 'visit', 'this', 'eatery', 'if', 'you', 'are', 'in', 'the', 'vicinity', '!', 'Really', 'recommend', '!', 'Love', 'from', 'Singapore']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Visited', 'in', 'Dec', '2022', '.', 'Drove', 'up', 'to', 'KL', 'and', 'dropped', 'by', 'Wanjo', 'for', 'dinner', '.', 'No', 'regrets', '.', 'Amazing', 'place', 'with', 'amazing', 'dishes', '.', 'Place', 'was', 'spacious', ',', 'big', ',', 'and', 'clean', 'with', 'many', 'tables', 'to', 'offer', '.', 'Long', 'queue', 'but', 'it', 'is', 'a', 'moving', 'queue', ',', 'did', 'not', 'wait', 'too', 'long', 'to', 'be', 'served', '.', 'Sambal', 'was', 'power', 'and', 'i', 'love', 'it', '!', 'Parking', 'was', 'a', 'little', 'hard', 'to', 'find', 'but', 'only', 'RM5', 'when', 'we', 'found', 'one', '.', 'No', 'reason', 'to', 'not', 'visit', 'this', 'eatery', 'if', 'you', 'are', 'in', 'the', 'vicinity', '!', 'Really', 'recommend', '!', 'Love', 'from', 'Singapore']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Nice', 'and', 'clean', 'place', '.', 'Price', 'reasonable', '.', 'Can', 'try', '.']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"['Nice', 'and', 'clean', 'place', '.', 'Price', 'reasonable', '.', 'Can', 'try', '.']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
"['Have', 'not', 'been', 'in', 'ages', ',', 'good', 'to', 'see', 'improvements', 'to', 'the', 'restaurant', ',', 'and', 'food', 'quality', 'is', 'maintained']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0]"
"['Have', 'not', 'been', 'in', 'ages', ',', 'good', 'to', 'see', 'improvements', 'to', 'the', 'restaurant', ',', 'and', 'food', 'quality', 'is', 'maintained']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0]"
"['Delicious', 'food', 'taste', 'and', 'fast', 'service', '.', 'recommended', 'to', 'come', 'and', 'try']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Delicious', 'food', 'taste', 'and', 'fast', 'service', '.', 'recommended', 'to', 'come', 'and', 'try']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Good', 'to', 'try', '.', 'Taste', 'better', 'and', 'not', 'hot', 'the', 'sambal']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"['Good', 'to', 'try', '.', 'Taste', 'better', 'and', 'not', 'hot', 'the', 'sambal']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"['Delicious', 'nasi', 'lemak', 'ample', 'seating', 'for', 'dine', '-', 'in']","[0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['Average', 'taste', 'of', 'rice', 'and', 'sambal']","[0, 1, 0, 0, 0, 0]"
"['do', 'not', 'buy', 'their', 'food', 'online', '.', 'Terrible', 'service', ',', 'after', '1', 'hour', 'still', 'in', 'process', 'with', 'an', 'excuse', 'that', 'they', 'have', 'too', 'many', 'customers', 'onsite', '.', 'Asked', 'for', 'refund', 'also', 'not', 'prompt']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['do', 'not', 'buy', 'their', 'food', 'online', '.', 'Terrible', 'service', ',', 'after', '1', 'hour', 'still', 'in', 'process', 'with', 'an', 'excuse', 'that', 'they', 'have', 'too', 'many', 'customers', 'onsite', '.', 'Asked', 'for', 'refund', 'also', 'not', 'prompt']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Fast', 'service', '.', 'Clean', 'place']","[0, 1, 0, 1, 0]"
"['Fast', 'service', '.', 'Clean', 'place']","[0, 1, 0, 1, 0]"
"['Marvelous', '.', 'One', 'of', 'the', 'best', 'nasi', 'lemak', 'in', 'KL', ';', 'tastes', 'like', 'homemade', 'dishes', '.', 'Best', 'for', 'the', 'whole', 'family']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['good', 'food', 'and', 'cheap', 'too', '.', 'recently', 'renovated', '.', 'quite', 'airy', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['good', 'food', 'and', 'cheap', 'too', '.', 'recently', 'renovated', '.', 'quite', 'airy', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['great', 'food', ',', 'courteous', 'staff', ',', 'vibrant', 'community', '.', 'what', 'else', 'do', 'you', 'need', '?']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['great', 'food', ',', 'courteous', 'staff', ',', 'vibrant', 'community', '.', 'what', 'else', 'do', 'you', 'need', '?']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['great', 'food', ',', 'courteous', 'staff', ',', 'vibrant', 'community', '.', 'what', 'else', 'do', 'you', 'need', '?']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Excellent', 'and', 'reasonable', 'price']","[0, 0, 0, 1]"
"['The', 'sambal', 'so', 'delicious']","[0, 1, 0, 0]"
"['This', 'restaurant', 'serve', 'the', 'best', 'nasi', 'lemak', 'that', 'I', 'have', 'taste', 'before', '.', 'the', 'rice', 'were', 'totally', 'perfect', 'and', 'full', 'with', 'flavor', '.', 'and', 'the', 'most', 'reason', 'why', 'I', 'am', 'totally', 'prefer', 'this', 'stall', 'is', 'because', 'of', 'their', 'richness', 'flavor', 'on', 'their', 'sambal', 'that', 'make', 'like', 'it', 'more']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['This', 'restaurant', 'serve', 'the', 'best', 'nasi', 'lemak', 'that', 'I', 'have', 'taste', 'before', '.', 'the', 'rice', 'were', 'totally', 'perfect', 'and', 'full', 'with', 'flavor', '.', 'and', 'the', 'most', 'reason', 'why', 'I', 'am', 'totally', 'prefer', 'this', 'stall', 'is', 'because', 'of', 'their', 'richness', 'flavor', 'on', 'their', 'sambal', 'that', 'make', 'like', 'it', 'more']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['This', 'restaurant', 'serve', 'the', 'best', 'nasi', 'lemak', 'that', 'I', 'have', 'taste', 'before', '.', 'the', 'rice', 'were', 'totally', 'perfect', 'and', 'full', 'with', 'flavor', '.', 'and', 'the', 'most', 'reason', 'why', 'I', 'am', 'totally', 'prefer', 'this', 'stall', 'is', 'because', 'of', 'their', 'richness', 'flavor', 'on', 'their', 'sambal', 'that', 'make', 'like', 'it', 'more']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['You', 'can', 'get', 'a', 'better', 'nasi', 'lemak', 'somewhere', 'else', '.', 'The', 'sambal', 'sauce', 'is', 'too', 'sweet', 'like', 'chilli', 'sauce', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['You', 'can', 'get', 'a', 'better', 'nasi', 'lemak', 'somewhere', 'else', '.', 'The', 'sambal', 'sauce', 'is', 'too', 'sweet', 'like', 'chilli', 'sauce', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['This', 'place', 'looked', 'to', 'be', 'a', 'very', 'popular', 'choice', 'amongst', 'local', 'Malays', '.', 'It', 'is', 'a', 'very', 'simple', 'set', '-', 'up', ',', 'with', 'plastic', 'tables', 'and', 'chairs', ',', 'only', 'Nasi', 'Lemak', 'on', 'the', 'menu', ',', 'with', 'a', 'choice', 'of', '4', '-', '5', 'toppings', '/', 'curries', 'to', 'go', 'with', 'it', '(', 'in', 'addition', 'to', 'the', 'standard', 'sambal', ',', 'fried', '/', 'boiled', 'egg', ',', 'cucumber', 'and', 'small', 'fried', 'fish', 'that', 'comes', 'with', 'the', 'rice', ')', '.', 'The', 'mango', 'milkshake', 'is', 'highly', 'recommended', ',', 'which', 'has', 'fresh', 'mango', 'chunks', 'inside', 'to', 'scoop', 'up', 'as', 'a', 'dessert']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['This', 'place', 'looked', 'to', 'be', 'a', 'very', 'popular', 'choice', 'amongst', 'local', 'Malays', '.', 'It', 'is', 'a', 'very', 'simple', 'set', '-', 'up', ',', 'with', 'plastic', 'tables', 'and', 'chairs', ',', 'only', 'Nasi', 'Lemak', 'on', 'the', 'menu', ',', 'with', 'a', 'choice', 'of', '4', '-', '5', 'toppings', '/', 'curries', 'to', 'go', 'with', 'it', '(', 'in', 'addition', 'to', 'the', 'standard', 'sambal', ',', 'fried', '/', 'boiled', 'egg', ',', 'cucumber', 'and', 'small', 'fried', 'fish', 'that', 'comes', 'with', 'the', 'rice', ')', '.', 'The', 'mango', 'milkshake', 'is', 'highly', 'recommended', ',', 'which', 'has', 'fresh', 'mango', 'chunks', 'inside', 'to', 'scoop', 'up', 'as', 'a', 'dessert']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['This', 'place', 'looked', 'to', 'be', 'a', 'very', 'popular', 'choice', 'amongst', 'local', 'Malays', '.', 'It', 'is', 'a', 'very', 'simple', 'set', '-', 'up', ',', 'with', 'plastic', 'tables', 'and', 'chairs', ',', 'only', 'Nasi', 'Lemak', 'on', 'the', 'menu', ',', 'with', 'a', 'choice', 'of', '4', '-', '5', 'toppings', '/', 'curries', 'to', 'go', 'with', 'it', '(', 'in', 'addition', 'to', 'the', 'standard', 'sambal', ',', 'fried', '/', 'boiled', 'egg', ',', 'cucumber', 'and', 'small', 'fried', 'fish', 'that', 'comes', 'with', 'the', 'rice', ')', '.', 'The', 'mango', 'milkshake', 'is', 'highly', 'recommended', ',', 'which', 'has', 'fresh', 'mango', 'chunks', 'inside', 'to', 'scoop', 'up', 'as', 'a', 'dessert']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['I', 'love', 'this', 'place', ',', 'good', 'service', 'and', 'the', 'price', 'affordable', 'and', 'reasonable', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]"
